id,log_price
7782,5.103939016963813
7783,3.851011798920003
7784,4.978724119294367
7785,4.87957358199893
7786,4.053596135584979
7787,5.466168158539602
7788,4.373729817651306
7789,5.889299048957316
7790,4.506505561436657
7791,6.023824985090801
7792,3.9401494736583724
7793,4.104524467234393
7794,5.1631972825315025
7795,5.1229443551036615
7796,5.018669792080793
7797,4.15192598612275
7798,6.5993558850010245
7799,5.219248349522624
7800,5.862302096989262
7801,5.134010888787649
7802,5.347271751588782
7803,6.137966847999898
7804,5.195637668499833
7805,3.653752970145129
7806,5.195927294835224
7807,4.418340129033432
7808,4.789842020787891
7809,4.671705173321492
7810,4.214779865294054
7811,4.5934344201768775
7812,3.9969066465986316
7813,4.898409088795852
7814,4.246797733028263
7815,4.740139857262726
7816,5.104225547127619
7817,4.584476713187962
7818,4.76951934443662
7819,4.275943767441158
7820,6.141419929862955
7821,5.004556119826351
7822,4.092494894884781
7823,4.242155883777497
7824,4.292743909207194
7825,4.959660067658928
7826,4.132352956582067
7827,3.9030087789456194
7828,4.4558289079464695
7829,5.674622536405186
7830,4.997302076052041
7831,6.143909121825848
7832,4.486575740020382
7833,6.336763823390225
7834,4.365384086992769
7835,4.3430996174227365
7836,5.149989338709174
7837,4.629653098387238
7838,3.9418464921332963
7839,4.855932058152696
7840,4.226831673176834
7841,4.616215232787396
7842,4.759301203511418
7843,4.895776196144909
7844,4.135213232859437
7845,4.182130155442846
7846,3.9780327557455966
7847,5.003689076289513
7848,4.761599651466271
7849,4.212757633857421
7850,4.421763953547067
7851,6.300403424099889
7852,4.707842769427484
7853,4.245286657578095
7854,5.063301206914731
7855,4.560293729848012
7856,5.227613227024051
7857,4.66343431863579
7858,4.854394840446449
7859,3.919764109332378
7860,5.716497293961672
7861,4.1441612522608855
7862,4.679266895688791
7863,4.228185684746114
7864,4.85874747262804
7865,5.020124197589056
7866,4.953478830996885
7867,4.560528001856857
7868,3.8498620456337784
7869,4.799825997672906
7870,4.1035502464926585
7871,4.129772758024569
7872,4.973479787685636
7873,4.039191796137864
7874,5.099614377719754
7875,5.552390896163334
7876,5.183756245906912
7877,5.895065858163289
7878,3.8253998638942157
7879,4.620867103333839
7880,3.8755570182085943
7881,4.721499113154968
7882,4.742481832477851
7883,3.78257667291704
7884,4.306255439146206
7885,5.903496232589154
7886,5.118041821287064
7887,5.184055169293949
7888,5.476385581824306
7889,5.018670260456934
7890,4.817307287670699
7891,5.08805129606932
7892,3.8786071690837884
7893,4.340276254216898
7894,5.807017211842443
7895,3.373997013508525
7896,5.572895716100861
7897,4.489661439006541
7898,4.0882629325036515
7899,5.036393790966379
7900,4.061071310136213
7901,4.7614684789115325
7902,4.441666963362005
7903,4.284179570246621
7904,4.866732375864276
7905,4.545862576305062
7906,3.9977105383495757
7907,5.251428731169856
7908,5.103101733473184
7909,5.05081738312924
7910,5.341810888651696
7911,5.079651370704211
7912,4.0457489705800045
7913,5.697491848799352
7914,4.037462224743654
7915,4.974376528170069
7916,4.604723601544425
7917,4.273622115417899
7918,4.2856952483982065
7919,4.3609443224157545
7920,4.788107624739341
7921,4.447987741675044
7922,4.857072756149258
7923,4.17785832232965
7924,5.255903119358485
7925,5.219812731413948
7926,5.1034859760072315
7927,5.258818229575684
7928,4.299926080499748
7929,5.262272136423122
7930,3.9541571618654476
7931,4.591233902736791
7932,4.3961229937073
7933,4.567820221500608
7934,4.116398879877512
7935,4.195641897314379
7936,5.408311324801637
7937,4.584749021594685
7938,6.32631200742719
7939,4.437570851314911
7940,4.595786266766592
7941,5.4236395912580955
7942,6.245806545451486
7943,5.918294797772246
7944,4.459508169512509
7945,5.089498340770861
7946,5.087859080566492
7947,5.079824215028425
7948,5.125764106867279
7949,4.4565989244751885
7950,4.600760829753619
7951,4.894678427915746
7952,5.266467199072741
7953,4.199508618983955
7954,4.047198455052847
7955,4.459740689503406
7956,4.588256088793184
7957,4.7539454022219125
7958,4.476210464053814
7959,5.670822986086104
7960,4.994129395356687
7961,5.110121748647408
7962,4.15681521624885
7963,5.070230134936553
7964,4.414935959106651
7965,5.345428695463324
7966,5.25542221554148
7967,5.15463893453386
7968,4.780914458237661
7969,4.436200836333085
7970,4.286194808099613
7971,4.495163512528644
7972,5.159426705563123
7973,4.7612378793745425
7974,5.860313605687555
7975,4.82031454179003
7976,5.549667540832166
7977,4.05282970498921
7978,5.344657544972599
7979,5.674869994814355
7980,5.622153336028173
7981,4.700809676333769
7982,4.016385219656526
7983,4.187775723827689
7984,4.144325847024941
7985,5.062377773585509
7986,4.1519095010543285
7987,5.449641074820877
7988,4.12728759913315
7989,5.117831566241189
7990,4.715525677858108
7991,4.253422555067906
7992,4.390001307120824
7993,5.53711369036489
7994,5.050693270142693
7995,4.854708171973844
7996,4.905946682676256
7997,3.911419577240643
7998,4.661317744587386
7999,5.219290625063821
8000,5.829955785410601
8001,4.438833679539718
8002,3.981031230194455
8003,4.350238552726572
8004,4.849112136853645
8005,6.04376940530359
8006,5.628405293649735
8007,4.2949261125567935
8008,4.390216530713465
8009,4.420270108847387
8010,4.4074288251273535
8011,4.718275453102816
8012,4.209399133241666
8013,4.4189041365381865
8014,5.006467025291746
8015,4.134177290442002
8016,6.057717710621745
8017,4.5806201730095815
8018,4.047299293830979
8019,4.667196867468392
8020,4.255521319827424
8021,4.70159296882036
8022,6.788767951717772
8023,6.236708720058211
8024,4.389216771805807
8025,3.690153872057881
8026,5.87700541565857
8027,5.058826484124371
8028,5.913861255499947
8029,4.692828037688752
8030,4.28100085941652
8031,4.713176246503463
8032,5.218649985577972
8033,4.101414653539429
8034,6.228253571174793
8035,5.423212704174058
8036,4.389033119019797
8037,4.6862860251744465
8038,5.42508225680918
8039,5.250266489421323
8040,4.868270276276615
8041,4.7869914025507825
8042,4.095068471930594
8043,4.183920004931806
8044,4.918183783309899
8045,4.747365777629281
8046,5.495890308086519
8047,5.28894211590306
8048,4.276967821811408
8049,4.787598008923243
8050,4.6364447384411465
8051,4.6294355080444305
8052,3.4972536929836973
8053,4.611343123508879
8054,4.241084850631734
8055,6.757537063617174
8056,4.910340981669777
8057,4.473442413452032
8058,4.025780343408448
8059,4.536381331672164
8060,4.272480713389587
8061,4.765261566294749
8062,5.083344297627051
8063,4.169038732672535
8064,5.664573544921115
8065,4.757844346057177
8066,4.330488026903157
8067,5.173071348724266
8068,4.8575178770256215
8069,5.416965962586582
8070,4.314424972652168
8071,5.250381603714493
8072,4.6350679682144715
8073,4.267464899979745
8074,5.063435020250392
8075,4.645162995405734
8076,5.1472847440598795
8077,5.110747089021765
8078,4.564070376488456
8079,4.81216397555042
8080,4.581937776411675
8081,5.124774872363952
8082,5.423451035419688
8083,4.9933842539178785
8084,5.1054668147462055
8085,5.260314472588772
8086,4.423597370460482
8087,5.016797342111844
8088,4.183268651653616
8089,5.163185549857738
8090,4.768184432029013
8091,4.493524175894002
8092,5.176392350994337
8093,4.32469340682699
8094,5.057735588398775
8095,4.1212851825102845
8096,4.241429171804517
8097,5.0472257981558775
8098,4.254670986638403
8099,4.996847386664149
8100,4.06502125872953
8101,5.50850631313062
8102,4.168110437439406
8103,5.16344105999852
8104,4.594581139955407
8105,4.162470296188696
8106,5.8835657008146605
8107,5.116673225638601
8108,4.675631128306683
8109,4.205214178873996
8110,3.9792104851008583
8111,4.31748673954532
8112,5.623010307941241
8113,5.93191846671284
8114,5.680367529245682
8115,4.998157973683799
8116,3.197299305683265
8117,4.694698233327934
8118,4.883756945185383
8119,5.388427341265216
8120,3.963621237105765
8121,4.862213153312647
8122,4.412100539979608
8123,5.765631040731193
8124,6.066816996629163
8125,4.620422876488966
8126,4.4423529053519974
8127,4.687947079932011
8128,4.4967460209279775
8129,4.717463831699335
8130,4.58645300768681
8131,4.144893090826864
8132,4.177905275419993
8133,4.736475359570971
8134,4.647141495906377
8135,4.866392633193675
8136,4.168566054365033
8137,4.685964309864374
8138,4.249880520551061
8139,4.589166112579084
8140,4.380318806955942
8141,4.798305144615231
8142,4.307544281680981
8143,4.23109683553172
8144,3.561848458936306
8145,5.032066344452199
8146,4.364379505424996
8147,4.42080824739494
8148,6.095266129767504
8149,4.961308941503972
8150,5.176404839582827
8151,5.466994039005782
8152,4.921140300055724
8153,4.132536212789691
8154,4.000600987189493
8155,4.505464833906004
8156,5.558272566560527
8157,5.544481992928437
8158,4.593006347982136
8159,4.245020195688318
8160,5.053019178340204
8161,4.123495167646438
8162,4.997252055736423
8163,5.70215772153041
8164,4.943300301709451
8165,4.224642845781936
8166,4.22859398242695
8167,4.21283558338947
8168,4.688979457768086
8169,5.210395154963585
8170,4.9170989066713515
8171,4.442533634928879
8172,4.368410806138009
8173,5.196444300609196
8174,5.469495818660212
8175,3.3149124855033683
8176,4.806409694838208
8177,5.123956357819619
8178,3.626673240983188
8179,4.532261392238072
8180,3.776265253554752
8181,4.382579772480038
8182,4.568691180801483
8183,4.392446689509475
8184,4.006556790434592
8185,5.036029634947756
8186,4.7509801558831155
8187,4.669721369586009
8188,5.1626697980217635
8189,6.017558069052649
8190,4.739651780815879
8191,4.886641942094075
8192,4.572937453972035
8193,4.265132936765343
8194,4.492871048997237
8195,4.862970629268221
8196,5.124539399185771
8197,4.848087082293266
8198,3.8084228516307688
8199,4.56650632277538
8200,4.562399611122532
8201,4.528748876577384
8202,4.6508438962767995
8203,3.828744357498219
8204,4.452704470682477
8205,4.474560457041102
8206,4.460811819376132
8207,4.78256232531331
8208,4.877958472321143
8209,4.357268822012937
8210,5.166477929272548
8211,4.69390751971924
8212,4.778418524193533
8213,5.06747668709918
8214,4.029546445407678
8215,4.769395865200807
8216,4.740943155268258
8217,4.824083368418815
8218,4.117470403017996
8219,5.10032078494789
8220,4.012716220737612
8221,4.38533016771307
8222,4.490273792807469
8223,5.273451028579805
8224,5.537412894848721
8225,4.633825181732768
8226,4.885632968604561
8227,3.9383101788690245
8228,4.7834148646917685
8229,3.737884387197839
8230,6.414494005445687
8231,4.6116246303960216
8232,6.241279574224807
8233,4.207123643252584
8234,6.102135660420183
8235,5.181361194422814
8236,4.091359772686526
8237,4.167773187062653
8238,4.5666484609567055
8239,5.572282538619497
8240,5.376515323708105
8241,5.249432412194434
8242,4.072653560188533
8243,5.835994479321557
8244,4.995353167044564
8245,4.992505699094901
8246,5.622090284055061
8247,4.686232036452821
8248,4.2605398373064265
8249,4.946676540334982
8250,4.5456754569087785
8251,4.327077674777118
8252,4.076612574899443
8253,4.444384414704253
8254,4.609773445548956
8255,5.282392293852281
8256,3.982983861092833
8257,5.09555294663102
8258,4.650058427100558
8259,4.453007586503993
8260,5.2794119479075245
8261,4.076107514582114
8262,4.493001615148159
8263,5.301557246002103
8264,4.055689290331271
8265,3.99768731053822
8266,4.610313557276853
8267,4.784178743391078
8268,5.663548935862591
8269,5.111565533242444
8270,6.403964704394372
8271,5.714021342765205
8272,4.599089779179489
8273,4.849135435276185
8274,5.010644135746594
8275,4.433028251198262
8276,4.677140306798421
8277,4.995773494845648
8278,4.572667341662908
8279,4.848023803886476
8280,4.34334826586346
8281,4.474104081718354
8282,3.9553645705101514
8283,5.729489569333294
8284,5.862754070764441
8285,4.7666267099789765
8286,3.9841120575137556
8287,4.495269794277137
8288,5.236967004775575
8289,4.805510562989286
8290,4.541753551725148
8291,5.329969027290151
8292,4.322561767016488
8293,5.362779488413653
8294,4.1166300932543605
8295,4.621275490448666
8296,4.595287456848627
8297,5.025844565874551
8298,4.83764131549599
8299,4.607190928642618
8300,4.358998387695639
8301,4.178498314940088
8302,5.571422158125719
8303,5.358139160363116
8304,5.087156350036895
8305,5.113908764163647
8306,4.925107018773225
8307,4.043590481037109
8308,4.956298517343254
8309,4.631257821902906
8310,4.627690228006445
8311,4.2027878660932565
8312,6.03054180585206
8313,3.999152618753762
8314,4.8489548761925185
8315,4.745085023671823
8316,5.444735757198125
8317,5.715698374582889
8318,4.512808667154028
8319,4.960666501172948
8320,5.076210315981706
8321,5.164668691025615
8322,4.242427511824806
8323,4.052433626031473
8324,5.6743349147708715
8325,3.897959090280306
8326,4.956827599312414
8327,4.1273585075597365
8328,5.034090913440469
8329,4.627651360048831
8330,5.589502987651988
8331,4.41266260280538
8332,4.624538869660744
8333,5.211357438542285
8334,3.7009026591170353
8335,5.547165205562314
8336,5.828501282891855
8337,4.589632646394912
8338,4.936861504281173
8339,5.211473376629804
8340,4.60028016460674
8341,4.570205621202603
8342,4.206435872862831
8343,5.316389744620667
8344,5.109066374393272
8345,5.02582806207638
8346,5.031685332910548
8347,4.746721491637048
8348,4.14944966242779
8349,5.862331059098798
8350,4.680278621178369
8351,5.514101109252501
8352,4.999552463583428
8353,4.857821559287376
8354,4.917018379025974
8355,4.211281398787183
8356,4.332886629312689
8357,5.302698316990167
8358,6.407980593780918
8359,5.606083768297011
8360,4.624593788489232
8361,4.739556084685425
8362,4.4160125206384615
8363,5.64132259831588
8364,4.011954348047676
8365,4.421535812325087
8366,5.400034631004255
8367,4.327672910889284
8368,6.22134486745544
8369,5.930321905571168
8370,6.342590388858813
8371,3.942548758713707
8372,3.9170515568063244
8373,4.245367905185967
8374,4.735877873763459
8375,4.8291501276196955
8376,4.121253050521613
8377,5.1573813303709
8378,4.540170641716399
8379,4.633140270793314
8380,4.88424580926236
8381,5.667700798491482
8382,4.590913734520436
8383,4.519622801843174
8384,5.394825385710394
8385,4.290094678807196
8386,5.720362684898171
8387,4.136419739375135
8388,5.2782569780873905
8389,4.501635216124235
8390,4.710748614262778
8391,4.617380118566346
8392,5.048221959592718
8393,4.193960134116216
8394,4.548993995702135
8395,4.380361099166662
8396,4.816110752753641
8397,5.128786182521104
8398,4.891968930666417
8399,5.288710319184348
8400,5.247857107465832
8401,4.809937116723684
8402,6.2524521978191965
8403,4.576577053580005
8404,4.3384897680770615
8405,4.108112983001767
8406,4.551439729379998
8407,4.965363509703557
8408,4.779062880065432
8409,5.18454365994046
8410,4.637408720532786
8411,4.020056524141279
8412,4.715207246229683
8413,5.202970004662258
8414,4.739031459787435
8415,5.142075604373854
8416,4.671871801857265
8417,4.479716556554658
8418,4.764724699614703
8419,4.9393230587755035
8420,4.4594124568519895
8421,4.127174171486733
8422,4.075798239894948
8423,4.634489541104409
8424,4.396633642558545
8425,4.056801033506612
8426,3.8575298606150388
8427,4.248371031954773
8428,5.488991189656664
8429,5.148392437922678
8430,5.486685507654373
8431,4.739372331051163
8432,5.14543898509845
8433,5.241519908256413
8434,5.6449205835299425
8435,5.672669996524202
8436,4.397944233120892
8437,4.935964039894079
8438,5.426801335347304
8439,4.605518174613533
8440,4.8472443343645955
8441,4.708031737627712
8442,4.07707258554728
8443,4.126898997959143
8444,4.008027511070188
8445,5.936121990783571
8446,4.668833113210754
8447,5.008774635272191
8448,4.4686108538159335
8449,4.058932844232711
8450,4.41716169480646
8451,3.983476383080913
8452,4.004008639212964
8453,4.521527882010557
8454,3.7817839065583287
8455,4.145769170445097
8456,5.143246711712452
8457,5.270528904704292
8458,4.945699528413565
8459,4.454444867919756
8460,4.809074757162716
8461,4.53037605333614
8462,3.365478553831565
8463,5.2470564072246315
8464,4.870450541031915
8465,4.036154322369935
8466,3.939840308394129
8467,4.3634435919515155
8468,4.2468027107828865
8469,4.964435130416014
8470,4.5593556459256295
8471,4.902466091935607
8472,4.633697724823546
8473,5.236983262702938
8474,4.324579357833767
8475,4.410635525673564
8476,4.193603937869473
8477,4.78476125043947
8478,3.8603840394031352
8479,4.735045272662749
