id,log_price
8492,5.068093592492629
8493,4.393265949650499
8494,5.221389105920276
8495,4.773214143248872
8496,4.658656810542952
8497,3.785022452173132
8498,4.342759184268154
8499,5.501501433534125
8500,4.201525104774316
8501,5.093608498691359
8502,5.150043144827349
8503,4.663394225261359
8504,4.609878926368855
8505,5.313221894732413
8506,4.151417649348675
8507,4.87447715628397
8508,4.237387597617607
8509,4.978000605562744
8510,4.9131108409319575
8511,4.000971934452382
8512,4.206259487633406
8513,5.580010575771752
8514,4.43490991906523
8515,4.729181784832771
8516,4.2415653616223485
8517,4.304398583920937
8518,4.040471849545035
8519,5.097508091628614
8520,5.83225424872527
8521,5.591561831266324
8522,4.739292327382126
8523,4.10755797538947
8524,4.065545208216318
8525,4.362565308041891
8526,4.679853054056551
8527,5.109637865759371
8528,5.125409840460211
8529,5.427689543238156
8530,4.582487388457916
8531,3.6676682492186563
8532,5.641711088126573
8533,4.485014998707157
8534,5.5134538027147935
8535,3.401137077387874
8536,5.429355472159379
8537,4.777219973536897
8538,4.337308159618796
8539,5.284687731806149
8540,4.149634716823387
8541,4.522941838417274
8542,6.676269218381939
8543,4.961700967707953
8544,4.902557884398081
8545,4.048799665993299
8546,4.413689014263566
8547,3.923499248111542
8548,4.689920971838754
8549,4.90443499664622
8550,4.938878828457941
8551,5.607236135996736
8552,4.5341707975047525
8553,5.0166435178158295
8554,5.241466133329247
8555,3.7009751698077213
8556,5.526060686292758
8557,3.970809343196685
8558,4.622761718293734
8559,5.175848736825751
8560,5.559046954663765
8561,5.647301386899499
8562,4.961138561460061
8563,5.165703286479409
8564,5.08574302497424
8565,4.172270200013501
8566,4.104164259188063
8567,4.366315263071498
8568,5.08474534461691
8569,5.035388207035959
8570,4.625116441772578
8571,4.931330598346726
8572,4.6852396247758925
8573,3.947607334263333
8574,4.573403794488062
8575,3.9968833251698768
8576,4.0324476334403165
8577,4.017661457485923
8578,4.163050850041792
8579,5.198983180623566
8580,5.0879626793003405
8581,4.992245056294663
8582,4.300364813894822
8583,6.0929304449095625
8584,4.742923318110318
8585,4.1276895434770555
8586,4.690114977687294
8587,4.555657737974865
8588,5.288291649480267
8589,4.699893943778391
8590,5.437774236253099
8591,4.572355611964569
8592,4.316896389732227
8593,5.486871378549706
8594,5.379598500446089
8595,5.066921597326589
8596,5.011032070414527
8597,4.2167303765232145
8598,4.713111516722779
8599,4.5129617554336665
8600,5.5755037204118025
8601,5.4122601381668884
8602,5.570950164254412
8603,5.03010936999606
8604,4.937389050476002
8605,4.742539683781987
8606,4.107222373590459
8607,4.61422321408566
8608,4.418361657400248
8609,4.127872972856159
8610,4.899938666554644
8611,3.701359495089763
8612,5.791050349470363
8613,4.732414511422352
8614,4.63469412746181
8615,4.198267011643343
8616,4.147382443365636
8617,3.919049608018413
8618,5.441005317685931
8619,4.55316022534142
8620,5.949585824265341
8621,4.166866907222649
8622,5.064355193311788
8623,4.4961198416646235
8624,5.120037059979177
8625,4.8502973544568055
8626,4.811620072620295
8627,4.24987439738684
8628,5.681833199868931
8629,5.132097278463611
8630,4.349298078613787
8631,5.305384494747532
8632,4.821061571026847
8633,3.8428678204880056
8634,5.162710284730995
8635,4.253146306672951
8636,4.353609471783205
8637,4.06455976354773
8638,4.599986621304749
8639,4.763204367864728
8640,4.085426572308054
8641,5.280550283429932
8642,4.413394597119007
8643,4.65733457453994
8644,4.2478481108608435
8645,3.789735280707581
8646,4.999847573000468
8647,5.0231426480293235
8648,4.729849395684752
8649,4.725842105561258
8650,5.050549781180674
8651,5.0979155562802925
8652,4.905878050727126
8653,4.677464166467692
8654,5.0245498995560975
8655,5.46694151646461
8656,5.499173311711576
8657,4.36111409913731
8658,4.950444713911478
8659,4.473808191666114
8660,5.900890070407281
8661,4.28183594326028
8662,4.19732014423661
8663,4.845642781504907
8664,4.405572976229865
8665,4.823148564531711
8666,3.825834657532096
8667,4.094374537167331
8668,4.405410801411156
8669,5.710652172749015
8670,5.459750764891091
8671,3.8646826083775845
8672,4.027807868712147
8673,5.023670191161038
8674,5.93361006564937
8675,3.702149612470579
8676,5.189199806733099
8677,4.707264776454036
8678,4.828065378725877
8679,6.227908628938463
8680,4.224314087726854
8681,5.346416278680013
8682,4.26490727491816
8683,4.972397983505629
8684,5.461064112888976
8685,6.338024936517372
8686,5.28523834727411
8687,4.3591297922405285
8688,5.696724863732222
8689,4.768034259521732
8690,4.294274092302793
8691,5.631050302799728
8692,4.986561539672578
8693,4.246904404256821
8694,4.7306090264616
8695,5.039186969609394
8696,4.727715890057396
8697,4.469592344220526
8698,4.964552320252643
8699,4.880648781615953
8700,4.679907292401769
8701,4.047845666639677
8702,4.207105074419539
8703,4.489150054890378
8704,4.415184224555821
8705,4.101523835788754
8706,4.459740092023824
8707,4.462934020334482
8708,4.111174681646727
8709,4.575881721620664
8710,5.29772374622326
8711,4.210981658874408
8712,4.78425632191202
8713,4.589518253988064
8714,4.422685156550916
8715,3.890383514278196
8716,4.969207574688786
8717,5.060801049591223
8718,5.685258384807643
8719,4.572543642882951
8720,4.385171091760147
8721,3.8271703806845103
8722,4.585052866849801
8723,5.447658011276125
8724,4.4046198411117805
8725,4.652366034657816
8726,5.0739934149429775
8727,5.438245637616754
8728,4.235502365902417
8729,5.873667963249862
8730,4.1465529711038105
8731,4.511312205481162
8732,5.059444370401844
8733,4.527139495998153
8734,4.551614400766381
8735,5.016880758984302
8736,4.105772174238184
8737,4.866073365444532
8738,4.39646536453109
8739,4.691846593949796
8740,5.834431586695698
8741,4.008476508194003
8742,4.623290415007409
8743,5.46967468364373
8744,6.359359273280166
8745,5.129048720395414
8746,3.553329341330863
8747,4.157704362161091
8748,4.765958867108104
8749,4.912079477304644
8750,4.151009684288255
8751,4.161274055370461
8752,4.225485040897889
8753,4.291506392194815
8754,6.302976668225586
8755,5.1363680932084
8756,4.590418649373493
8757,4.928869170013175
8758,5.213948299261187
8759,5.218163877800822
8760,5.42969797996532
8761,5.204961359209639
8762,5.012221691618174
8763,4.576276295489043
8764,4.539040809056561
8765,4.67760415754932
8766,4.195512881201815
8767,4.985554234116
8768,4.357045663748204
8769,4.505979964658781
8770,4.284279910341824
8771,4.643099625193866
8772,5.000825714711819
8773,4.063018205495541
8774,3.9977856553377387
8775,5.027037006915913
8776,4.411069917515163
8777,4.0107284735630255
8778,4.253587890711102
8779,4.845034682775846
8780,4.323026677484305
8781,4.434084745383128
8782,5.058296386924527
8783,4.4289118275810555
8784,4.719222783159072
8785,4.079177813918988
8786,3.9791389342453436
8787,4.311873689863995
8788,5.029609396824898
8789,4.684312001624815
8790,4.203974753392557
8791,4.073960592035579
8792,6.965323961556493
8793,4.25490271354264
8794,4.844769670469306
8795,4.718818992474552
8796,4.885978874989718
8797,4.97931257185801
8798,4.271736620091944
8799,3.874787968790175
8800,5.468156374723883
8801,3.9399422665455215
8802,4.898219719169136
8803,4.643683604435784
8804,5.716582444875356
8805,3.9854545605664846
8806,5.932213995878297
8807,4.23153752399093
8808,4.883834859665971
8809,3.9796711496649535
8810,4.54772301153081
8811,5.22586236933861
8812,5.736477660718663
8813,4.183246826475479
8814,3.993094599599973
8815,6.413356013339882
8816,6.302359264301043
8817,4.35815622096678
8818,5.563757335087302
8819,4.180824078201408
8820,4.990072478097385
8821,4.347653079290661
8822,5.714704677257405
8823,4.113382444284888
8824,5.3120084859664765
8825,4.455822965542079
8826,4.002961477698264
8827,5.368718265903319
8828,4.714290445578772
8829,4.59908338543259
8830,5.465374091579104
8831,5.1921614017669375
8832,5.130902571231111
8833,4.569505505851256
8834,3.8476338096511573
8835,5.341702805937167
8836,4.3800498917835196
8837,3.714723087284432
8838,4.7684126547516685
8839,4.815100162632862
8840,5.140686724431405
8841,4.781334879096967
8842,5.218434499637658
8843,4.557209461711031
8844,4.9215122608399025
8845,4.378189179110067
8846,4.176244020276766
8847,5.126446091931773
8848,5.86143937997166
8849,5.188534991684435
8850,4.58175413216702
8851,4.4616816537002135
8852,4.282951369040515
8853,4.819498619791654
8854,5.236780736296452
8855,5.175079242340005
8856,4.84881991035974
8857,4.344013599206276
8858,3.8947437541898062
8859,4.34717383802934
8860,4.907021235635484
8861,4.735809660315704
8862,4.626970327113132
8863,4.451025655333023
8864,3.7062525487331475
8865,4.785726577969019
8866,4.422356438598861
8867,4.171641348044912
8868,4.703346091906891
8869,4.8361685299419666
8870,5.134503514221683
8871,4.324558475818697
8872,5.153653757864363
8873,4.823032817501703
8874,6.199502838993012
8875,4.246815437184394
8876,5.418978205139276
8877,4.730359741061729
8878,3.9097120711475593
8879,4.501978522867079
8880,4.5197333227316
8881,6.288370529689196
8882,4.561490435905943
8883,4.936862145025815
8884,4.601510286715273
8885,4.156533677325911
8886,5.347841931966989
8887,5.3553618927819455
8888,4.090746595131731
8889,4.0258695831373155
8890,4.084798329659817
8891,4.531151436657469
8892,4.653970007626364
8893,4.458455427745566
8894,4.76179209457106
8895,4.783041314939601
8896,4.2933951434017175
8897,4.643853101398078
8898,4.7610487799874015
8899,4.779511790721504
8900,4.167109287538657
8901,5.224536963085354
8902,4.605918019998442
8903,4.777157840812294
8904,4.762614334931345
8905,4.225540159167066
8906,4.389032234277535
8907,4.944405480153065
8908,4.7939998340541905
8909,3.774810406058857
8910,4.181462376272847
8911,5.304332005048809
8912,4.6059406155555465
8913,4.246805228724833
8914,5.47947425722888
8915,4.735672313455722
8916,4.083335903918207
8917,4.542116477724455
8918,4.508715760512608
8919,4.41842727481304
8920,5.610381057575207
8921,4.577409280445746
8922,5.177105029311986
8923,5.817008877910358
8924,5.5214192507882665
8925,4.348389589660362
8926,5.190349210771859
8927,4.305578042310953
8928,4.954331089165935
8929,4.363844800989637
8930,4.702046566402123
8931,4.334587324082667
8932,4.818288088282415
8933,5.954177467317598
8934,4.157968284747575
8935,4.218352593367512
8936,4.132741836194396
8937,4.872378285075238
8938,3.8636067140360786
8939,5.3209448298892426
8940,4.6527572595912075
8941,4.373963811300372
8942,4.638976365062406
8943,4.36416937853085
8944,4.965740060618392
8945,5.044666004380396
8946,5.329840817901914
8947,4.545973282769878
8948,5.906609872050218
8949,4.981054934434841
8950,4.204314035278697
8951,4.214916460627126
8952,4.272863084789512
8953,4.20302320095388
8954,4.121231344758127
8955,4.309318931284696
8956,4.851540604020947
8957,4.371503922646499
8958,4.304323512144952
8959,4.603419640795899
8960,4.353083981376923
8961,4.861053417843353
8962,5.569945289248718
8963,5.52194801333478
8964,5.45831013268168
8965,4.786596524627574
8966,4.647795668568701
8967,5.143950252258316
8968,5.63530633677738
8969,5.0452640147082155
8970,4.875726210654129
8971,4.5851492882723965
8972,4.246454313116302
8973,5.113978598805656
8974,5.516637040687112
8975,5.147585029137725
8976,4.88933188929012
8977,5.175601033873432
8978,5.694542114797429
8979,3.77749759608062
8980,5.475697844172523
8981,5.124358672095277
8982,4.46991892830993
8983,4.661226179924998
8984,5.412355992104554
8985,4.872136750482926
8986,4.897773934395543
8987,5.113651156349096
8988,3.9434953130878445
8989,4.597958733425719
8990,4.025290408478383
8991,3.5720937510842954
8992,4.255075725198888
8993,4.653612781256572
8994,4.127042909277838
8995,5.0557933697233
8996,4.633806332753392
8997,5.474088803487199
8998,4.394116769705606
8999,4.65342751304204
9000,4.319723418674869
9001,4.945672604400928
9002,5.401465086756207
9003,4.707184360027203
9004,6.812797361964507
9005,4.259037215665147
9006,4.5159149583019795
9007,4.256958416114195
9008,4.34592465730128
9009,4.028822435579546
9010,4.901006904954337
9011,4.325634175293
9012,5.4138906454091975
9013,5.136713388629203
9014,4.453434842784913
9015,4.492836270767331
9016,5.721614313884098
9017,4.997992829248252
9018,4.468499164236178
9019,4.38243878442505
9020,4.599696452495411
9021,3.519569557680806
9022,4.264306185083504
9023,4.139528809137548
9024,4.961665138849759
9025,5.216315672940919
9026,4.024757371891916
9027,4.476550021013822
9028,4.20549115172899
9029,3.557832860240719
9030,6.028370213622164
9031,4.864254290296806
9032,4.1221180983914
9033,4.310971757523193
9034,6.145082451085901
9035,6.2249874480692515
9036,4.327290334484511
9037,4.530534255719653
9038,4.291274597465939
9039,5.724448020077384
9040,4.122963571191595
9041,4.09850896952673
9042,6.433324193712511
9043,4.041610091002039
9044,4.850147873008706
9045,5.1701281544301665
9046,5.047800793286548
9047,4.358240735187688
9048,4.8620880811499205
9049,4.770943735202695
9050,5.56812518292648
9051,4.028132588029379
9052,5.6753674886498775
9053,5.916036668816063
9054,4.45557493791249
9055,5.947933345193149
9056,4.6865196578992645
9057,4.53769188598389
9058,5.522100792205662
9059,4.984685804703707
9060,4.38641171238958
9061,5.9782624671583
9062,4.103844335670758
9063,5.336655333827674
9064,6.422985555873011
9065,4.909170073806415
9066,5.433492707033411
9067,4.123835526632289
9068,4.462127662292341
9069,6.186101076142811
9070,4.765300549056869
9071,5.666967395606243
9072,4.401367108959045
9073,4.33577856439374
9074,4.444609014025603
9075,5.7160201345337285
9076,6.527393060906734
9077,5.032155960514412
9078,5.0468458901096405
9079,5.867183677118435
9080,4.419940504174181
9081,4.34970507653845
9082,4.472006288750217
9083,4.387522041061675
9084,5.608440209052162
9085,4.339782215584629
9086,5.028826808787807
9087,5.051243148657326
9088,5.513312876132598
9089,4.593482854089293
9090,4.295930331307205
9091,5.218037441660292
9092,5.035078737381069
9093,4.954588516944904
9094,4.470205083106087
9095,3.8269729076041443
9096,4.924506131791544
9097,4.689099827535467
9098,5.76110977505645
9099,5.336639462050124
9100,4.179599902863016
9101,5.292573686222795
9102,5.012266002031439
9103,5.303687111580494
9104,4.404529114959286
9105,5.8502050884031
9106,5.140305183203943
9107,4.6077649948319905
9108,4.596907965628842
9109,4.8032482302571555
9110,4.3095600696025285
9111,4.1120235045456806
9112,4.002757679486696
9113,4.97725726886026
9114,5.205082412880402
9115,4.2923006262925325
9116,5.660431438564355
9117,4.100475065252137
9118,4.648415595637528
9119,4.90565023983507
9120,4.777030300364658
9121,4.20889210437005
9122,4.719792470100446
9123,5.125061976549009
9124,4.258872790744109
9125,5.033374060376576
9126,5.584672437582035
9127,4.769230058472902
9128,4.707416840569849
9129,4.442175673271859
9130,4.338090591504893
9131,5.491222977754498
9132,4.935940207548436
9133,4.51345526516727
9134,5.953033828801077
9135,4.363305254204357
9136,4.263858215988332
9137,4.362820402406102
9138,4.135861980575877
9139,4.8241476861515284
9140,3.951830233407953
9141,5.187870865099191
9142,4.7268657377088825
9143,3.9265340648513507
9144,5.155863513123544
9145,4.809970483197424
9146,3.7817561800521706
9147,4.3554881300812545
9148,4.774463935552652
9149,4.2126596222326365
9150,4.979463106982705
9151,3.6978228559311592
9152,5.44808332938597
9153,4.279370450270719
9154,4.195837626384303
9155,4.5449220468151745
9156,5.013421721890096
9157,4.759143324167249
9158,4.36063817264075
9159,4.93999936506615
9160,5.135128069076631
9161,4.659756362725857
9162,3.9146080979743214
9163,3.9702387167807434
9164,4.854807993368528
9165,4.951243426056151
9166,5.1857242201593134
9167,4.808262051016874
9168,5.553596526615609
9169,4.796260478579564
9170,5.6377123134953955
9171,5.586384626791633
9172,5.546356151611693
9173,5.51146844621668
9174,6.344494494621526
9175,5.230543447299349
9176,4.211821816358674
9177,4.121788037235617
9178,5.127120197565668
9179,5.455480952802805
9180,5.152442936702658
9181,4.2272933566599376
9182,4.30056857673055
9183,4.225799803529152
9184,4.853456136537892
9185,5.180820290012675
9186,5.584819362259585
9187,5.018707777747613
9188,4.51459619611697
9189,4.172453398659212
