id,log_price
7843,5.011127359876754
7844,4.102424637013166
7845,4.143132811278074
7846,3.9276590921961834
7847,4.93041041042547
7848,4.718241472007243
7849,4.17202721288938
7850,4.476186427768226
7851,6.328597909381187
7852,4.629433195365596
7853,4.199634785274403
7854,5.08620932804137
7855,4.653749127188798
7856,5.0945425070919885
7857,4.63857608381244
7858,4.694797863772376
7859,3.8404523008239098
7860,5.7330692023631675
7861,4.173104850020995
7862,4.667314176177437
7863,4.312115655762494
7864,4.78905540616052
7865,5.01870267694572
7866,4.975738096015434
7867,4.567672483626899
7868,3.8566801732431424
7869,4.801701346537204
7870,4.144367494199299
7871,4.273529899390382
7872,5.012754529410032
7873,4.096797717775912
7874,5.105156230986276
7875,5.353803318122792
7876,5.1443453686484695
7877,5.896694578528294
7878,3.7685201241167765
7879,4.586763032265478
7880,3.810501498995361
7881,4.803276352627637
7882,4.746147667269158
7883,3.787427445664335
7884,4.310376313954446
7885,5.814450419313297
7886,5.193879047111088
7887,5.1828320133395
7888,5.439470519023291
7889,4.966819216150683
7890,4.852748945236678
7891,5.036692294112004
7892,3.8198899467053957
7893,4.322915914117588
7894,5.773712671652279
7895,3.4151062452940675
7896,5.644913670916569
7897,4.584610492418945
7898,4.078838461116049
7899,4.969322152316389
7900,4.054666187067262
7901,4.748807627022405
7902,4.455378223354764
7903,4.218364214187386
7904,4.821547906699001
7905,4.54515523412501
7906,4.163297929408907
7907,5.314018657037862
7908,5.127911521493296
7909,5.035290953169929
7910,5.350004075269335
7911,5.190521222898219
7912,4.101925791065975
7913,5.738388691089899
7914,4.117467599274766
7915,4.883386773996279
7916,4.6265124006587035
7917,4.297023514340401
7918,4.280100707576278
7919,4.418357059851841
7920,4.762867705909404
7921,4.493196502504813
7922,4.928391856142635
7923,4.137670614240754
7924,5.188725392892187
7925,5.2789130627393455
7926,5.138674147036036
7927,5.252190474049658
7928,4.2940100814847835
7929,5.278008314027558
7930,3.929640925961167
7931,4.638962988445478
7932,4.375119454492591
7933,4.615940794670896
7934,4.182501033458779
7935,4.183199838421971
7936,5.4013208924080836
7937,4.524190983720207
7938,6.402620520416845
7939,4.463472290107939
7940,4.604805919342294
7941,5.464523271998035
7942,6.253372017854673
7943,6.061835492685332
7944,4.450054329154159
7945,5.100383259342453
7946,5.170728721940378
7947,5.093385265952055
7948,5.123837563139725
7949,4.446587125136845
7950,4.503257787888388
7951,4.882819576247701
7952,5.202733580447443
7953,4.174659589152423
7954,3.994851693513649
7955,4.437303548399006
7956,4.5669634962370615
7957,4.834111855928014
7958,4.563405890394306
7959,5.803597128292812
7960,4.981505729875576
7961,5.182624885381681
7962,4.150566901482862
7963,5.011375787767656
7964,4.437844567807832
7965,5.20739659979502
7966,5.242904942391432
7967,5.06397748069492
7968,4.705829530402788
7969,4.636084453714926
7970,4.257734948722484
7971,4.439711606315469
7972,5.056133594110877
7973,4.766587522985321
7974,5.872912628194171
7975,4.819387442438231
7976,5.477179623614702
7977,4.029880748519449
7978,5.304357657950651
7979,5.683985540532644
7980,5.696555129108479
7981,4.686777605877768
7982,4.002578479848613
7983,4.141835438447435
7984,4.074523354186421
7985,5.056284453662068
7986,4.1286638671104505
7987,5.428521305182862
7988,4.180116831728491
7989,5.163903467932391
7990,4.870767108519
7991,4.273287253614822
7992,4.433441506696079
7993,5.559677120704975
7994,5.184411580138812
7995,4.801308432220624
7996,4.941008168303004
7997,3.685584326305321
7998,4.6726522601261475
7999,5.252709632731131
8000,5.866667471993394
8001,4.4394564597451796
8002,3.9802050371397555
8003,4.347018881498034
8004,4.902334730645708
8005,6.051329092199428
8006,5.545589855851153
8007,4.404681454903621
8008,4.375592404615631
8009,4.359002373564654
8010,4.309312674478216
8011,4.728783567345218
8012,4.277208432248558
8013,4.391823277930635
8014,4.9875304203325035
8015,3.9179561231695157
8016,6.238664165139942
8017,4.6231297601304755
8018,4.02955540764198
8019,4.731910226524201
8020,4.1878056951966185
8021,4.773674484938828
8022,6.6334021848319935
8023,6.327937903212693
8024,4.387203697788083
8025,3.6364005769435988
8026,5.850279619378181
8027,5.087823345517437
8028,5.84925211684329
8029,4.6188495594742225
8030,4.2535729892808005
8031,4.783147279049712
8032,5.239690660660631
8033,4.117100556283811
8034,6.252132241935171
8035,5.442123524771051
8036,4.350191618421151
8037,4.7657443809175435
8038,5.565505041105313
8039,5.079740477633952
8040,4.89775256684142
8041,4.776426799276915
8042,4.091826202964991
8043,4.133166713758743
8044,4.898919260546954
8045,4.863260022220748
8046,5.474417739118616
8047,5.330646925025169
8048,4.247813005072206
8049,4.779411762107479
8050,4.619011356588889
8051,4.649969437394928
8052,3.4722981809554194
8053,4.505758164590206
8054,4.326356485749953
8055,6.573586846679746
8056,4.807890947874636
8057,4.53027948355351
8058,3.986827992904231
8059,4.540623044143947
8060,4.192657338052904
8061,4.741177418924835
8062,5.073206428300262
8063,4.227763656131986
8064,5.571674401538361
8065,4.734718177306609
8066,4.349883034469909
8067,5.128826786447064
8068,4.801255583173477
8069,5.418422009544416
8070,4.360171356491628
8071,5.332125720261449
8072,4.670699413391588
8073,4.356212187038692
8074,4.989973738708464
8075,4.708464325200363
8076,5.233669510412165
8077,5.07827072145252
8078,4.615240692904762
8079,4.769649033143494
8080,4.617463127650715
8081,5.155295903357239
8082,5.505360657580362
8083,5.026386171574267
8084,5.115031253212123
8085,5.425385858242784
8086,4.417893295268604
8087,5.011181684651576
8088,4.288147488471502
8089,5.1621985505856856
8090,4.772535731030117
8091,4.476257486601977
8092,5.259181372200908
8093,4.322451425832364
8094,4.998422781874427
8095,4.169483920036796
8096,4.246004290015265
8097,5.082085976633283
8098,4.205963729878247
8099,5.03311178963941
8100,4.138338574183973
8101,5.43560103022239
8102,4.17098324578566
8103,5.195679581780785
8104,4.588571564107821
8105,4.198652182040769
8106,5.891549764789491
8107,5.230050127992703
8108,4.605076126488099
8109,4.17684227726928
8110,3.9523615406122308
8111,4.400286265089837
8112,5.542795107556451
8113,6.042576980960665
8114,5.679918247991892
8115,4.972127901933802
8116,3.1796677093939842
8117,4.67557005543107
8118,4.937877293130985
8119,5.386735580539995
8120,4.036945851010247
8121,4.84758530236667
8122,4.4683203972768135
8123,5.8469564576759545
8124,6.024799257855829
8125,4.556188195476963
8126,4.436805642966855
8127,4.788626313022957
8128,4.306977187511231
8129,4.725272623070367
8130,4.603019136418615
8131,4.2270377489224655
8132,4.203395465425517
8133,4.838788138604905
8134,4.685760402622436
8135,4.911759148327163
8136,4.203690645775766
8137,4.737891270317987
8138,4.225312384094438
8139,4.610487654051795
8140,4.227012754909691
8141,4.788466843840015
8142,4.276963948208373
8143,4.205856560202494
8144,3.5026443327246217
8145,5.05391711858514
8146,4.37564191354191
8147,4.421677679597126
8148,6.053633214983526
8149,4.89308082730822
8150,5.15071054298515
8151,5.59760721674765
8152,4.9673189481725135
8153,4.033039541437998
8154,3.962189682601635
8155,4.545943340260339
8156,5.583819136175349
8157,5.626214958964478
8158,4.603185485617924
8159,4.267087927153444
8160,5.066835049313156
8161,4.185392321239445
8162,5.017988244607944
8163,5.749304198024401
8164,4.993039141234739
8165,4.191922516017224
8166,4.125315794254874
8167,4.2259255343014575
8168,4.737143833524564
8169,5.1318142578719685
8170,4.892011071414412
8171,4.502730718721781
8172,4.499091635703399
8173,5.216006658301866
8174,5.5007991743050555
8175,3.3075906702721287
8176,4.791138305253337
8177,5.121906926643488
8178,3.798770714087452
8179,4.380895953904497
8180,3.7471706002991136
8181,4.40160832962182
8182,4.510801605927064
8183,4.26511655909473
8184,3.9673848884114182
8185,5.044806054156485
8186,4.755658000395252
8187,4.657764853125609
8188,5.147658212098938
8189,6.001861423047618
8190,4.758852176818611
8191,4.860961567199152
8192,4.552223061536093
8193,4.3114059633744315
8194,4.4932475155074165
8195,4.799137159832544
8196,5.232152346054611
8197,4.842939798753182
8198,3.711388548973222
8199,4.7235247668778015
8200,4.528427657034515
8201,4.53785698255443
8202,4.6206873054840845
8203,3.8901149274480895
8204,4.429891332760602
8205,4.445605687744195
8206,4.479948533781132
8207,4.765370491078014
8208,4.994374315004438
8209,4.335243622690468
8210,5.089434689240064
8211,4.623370787226494
8212,4.908476652300821
8213,5.006984866212478
8214,4.015463395095192
8215,4.818861125815686
8216,4.646943542240552
8217,4.854377981410734
8218,4.143201798058108
8219,5.075729811049794
8220,4.046959471637605
8221,4.445689111072159
8222,4.499578456572447
8223,5.33882254731396
8224,5.555618155579177
8225,4.61209199969514
8226,4.865611648387615
8227,3.9301143578894466
8228,4.673092608761217
8229,3.759092413212785
8230,6.382593186110415
8231,4.677635698819939
8232,6.402683894085332
8233,4.161868030657243
8234,6.078052149829772
8235,5.2653805972918155
8236,4.041854218398323
8237,4.143701321324344
8238,4.56293836547917
8239,5.598075185566779
8240,5.508897199537922
8241,5.087380093633056
8242,4.072502684717229
8243,5.830050142336794
8244,4.927138571826773
8245,5.000837664753355
8246,5.560584941865911
8247,4.816058745182199
8248,4.32063932619029
8249,4.926414812938348
8250,4.583567910546639
8251,4.393278506537375
8252,4.096617438352972
8253,4.457444963145273
8254,4.515805040831939
8255,5.323862246794624
8256,3.9761452171558798
8257,5.087050108205956
8258,4.637539121061912
8259,4.409800547163711
8260,5.332998005943236
8261,4.087528699379616
8262,4.519866101029016
8263,5.244651871426352
8264,4.036550659432587
8265,4.079722636545759
8266,4.577228523780662
8267,4.800159398022365
8268,5.6749441008288715
8269,5.158304704668017
8270,6.273370478253912
8271,5.703002634448593
8272,4.581535429011747
8273,4.923122984615494
8274,4.947863417330922
8275,4.459905337261512
8276,4.690732302344149
8277,5.012830253112597
8278,4.595370869509082
8279,4.8591754065820565
8280,4.308891092479189
8281,4.426115854389442
8282,3.930201615955013
8283,5.99829684442169
8284,5.802686965951835
8285,4.787401469474826
8286,4.104885673270931
8287,4.527255017983623
8288,5.212779897723071
8289,4.751570680568578
8290,4.456944466069616
8291,5.322351969045808
8292,4.323204016129857
8293,5.375077701191511
8294,4.117319074068915
8295,4.560227950203129
8296,4.5911271751932246
8297,5.076419773267002
8298,4.899849660621101
8299,4.579706602849904
8300,4.424951104752784
8301,4.156753094030378
8302,5.649739866108203
8303,5.3891400158098826
8304,5.090256887041952
8305,5.112715031373766
8306,4.885429497087924
8307,3.964878072270575
8308,4.96933643172092
8309,4.596945979879792
8310,4.666397630019171
8311,4.257833216911671
8312,6.080124552944373
8313,3.986954442568214
8314,4.840788218344236
8315,4.671748808714853
8316,5.494747339090086
8317,5.609406072597637
8318,4.421542946937928
8319,4.856808494002065
8320,4.965853077678258
8321,5.0644967205897045
8322,4.1116391043559375
8323,3.9523200947082255
8324,5.745595476415921
8325,4.005471241410848
8326,5.028886794536608
8327,4.14445133775219
8328,5.066304768546482
8329,4.49842919843422
8330,5.534638643081084
8331,4.623600812525791
8332,4.638335254389065
8333,5.177160980446661
8334,3.662259590688513
8335,5.4766099588784805
8336,5.736298311513217
8337,4.6375683528622265
8338,4.964315631282286
8339,5.116190085041115
8340,4.652153422265099
8341,4.6112677168065
8342,4.218303536757768
8343,5.31163266736849
8344,5.144847158336384
8345,5.168375079821248
8346,4.999168673023437
8347,4.719567617048298
8348,4.24336613708607
8349,5.9151817174150825
8350,4.789590433878887
8351,5.430910082613716
8352,5.010521338897792
8353,4.894279383254405
8354,4.878533579848115
8355,4.2685794075898205
8356,4.2750581588885215
8357,5.262938291776453
8358,6.322275629745889
8359,5.521336539085236
8360,4.607064790863265
8361,4.711317073267103
8362,4.444369314253743
8363,5.660094125482146
8364,4.050253306209621
8365,4.466970854707724
8366,5.445057537789596
8367,4.386813322305963
8368,6.115811770993047
8369,5.928637611848904
8370,6.343153457072192
8371,4.027106602940396
8372,3.9016692814120493
8373,4.252444749930422
8374,4.7457207526160525
8375,4.872510336631945
8376,4.045693929839447
8377,5.044441695335168
8378,4.554696323169441
8379,4.681276559392638
8380,4.922929916637697
8381,5.679936192738157
8382,4.521246756237007
8383,4.482417929213804
8384,5.283856269293071
8385,4.268273874707675
8386,5.747878896181581
8387,4.103581450834987
8388,5.285179634632319
8389,4.5009506997538145
8390,4.724256506289631
8391,4.584046751574877
8392,5.042850459796062
8393,4.241381226969651
8394,4.659430931942654
8395,4.366364009961563
8396,4.781255783604805
8397,5.197869941025682
8398,4.876915238487549
8399,5.197769789377496
8400,5.169423225662192
8401,4.754904302363934
8402,6.41262327691591
8403,4.575221291699494
8404,4.336574247257206
8405,4.168711106566542
8406,4.502044061828437
8407,4.900759523346677
8408,4.806350624373184
8409,5.152443208066364
8410,4.59216921575692
8411,3.946723296526054
8412,4.741631946199473
8413,5.200897372068055
8414,4.774447295575093
8415,5.1362523952442745
8416,4.681415969243741
8417,4.4532416239893315
8418,4.784799890765731
8419,4.9262825902472
8420,4.3962754303347875
8421,4.126259463670649
8422,4.036051433038481
8423,4.578884067842193
8424,4.46860317480544
8425,4.0089817126904865
8426,3.831542158509837
8427,4.2085009818987125
8428,5.678856314626928
8429,5.149313453055093
8430,5.415519029048014
8431,4.703622189061078
8432,5.175006507375672
8433,5.167759016248451
8434,5.565013909305032
8435,5.654385186452897
8436,4.399447808134772
8437,4.917851907450621
8438,5.507622587879158
8439,4.57739923054771
8440,4.90011021275685
8441,4.606498120451521
8442,4.048606185792612
8443,4.101413685844071
8444,4.060050201805645
8445,5.896227103715512
8446,4.610618179657034
8447,5.10486376343531
8448,4.43679574840519
8449,4.049961750593725
8450,4.280489397661338
8451,4.149280365976245
8452,4.0375513886456424
8453,4.387829816948791
8454,3.8180312891385095
8455,4.2183389036005075
8456,5.092479360105039
8457,5.267178820405746
8458,4.905319630423285
8459,4.465910636029156
8460,4.774010070776169
8461,4.609696125564512
8462,3.326818022046012
8463,5.197178033465871
8464,4.820526883065297
8465,3.994656854755562
8466,3.9386082320277995
8467,4.357293882116084
8468,4.22907236554153
8469,4.958401515106662
8470,4.645699692138831
8471,4.858256009809682
8472,4.708910752770195
8473,5.227200459802208
8474,4.3368274084605085
8475,4.374918399387879
8476,4.153223945760022
8477,4.74169437893838
8478,3.8455681399890107
8479,4.657843582201304
8480,4.087217796342098
8481,4.067078585481648
8482,4.4590580357458505
8483,4.110594880991233
8484,3.98362240631599
8485,5.15862300523089
8486,4.597697837119748
8487,4.621455742500578
8488,5.59851417465228
8489,4.490538142979672
8490,4.863808754360735
8491,5.167684301181538
8492,4.759619804566734
8493,4.206291796535995
8494,5.215870826233469
8495,4.980343633569936
8496,4.8582636789395535
8497,3.7631223917069114
8498,5.266243417462623
8499,5.432538655421086
8500,4.0224150491773445
8501,4.610823469591086
8502,5.268709923361225
8503,4.707101062881475
8504,4.544185261687506
8505,5.35009043807973
8506,4.129366321294082
8507,5.16133285677937
8508,4.089268910756324
8509,5.367193464177947
8510,4.759857642453771
8511,3.868455034034724
8512,4.232724498250748
8513,5.549103537996132
8514,4.524810400158101
8515,4.776312172750115
8516,4.062293139539349
8517,4.705013157215708
8518,3.7568552380374185
8519,5.41186405466407
8520,5.996167973869976
8521,5.40808109030616
8522,4.580118690481052
8523,3.9571463369139703
8524,3.9579102578414247
8525,4.7756952837681785
8526,4.767558499073677
8527,4.669879100737854
8528,4.970257078131572
8529,5.325305654436774
8530,4.720471124053631
8531,3.5592639211790305
8532,5.562872168526747
8533,4.61557919085931
8534,5.670690500118813
8535,3.322596064955864
8536,5.522474405801362
8537,4.775655092508285
8538,4.597146480480986
8539,5.535066799676461
