id,log_price
9797,4.456989527109782
9798,4.779918562756988
9799,4.5582947232499045
9800,4.347372343786497
9801,4.908441346376911
9802,4.509133710343161
9803,4.447733897112763
9804,5.5093307144319175
9805,4.362615091377957
9806,5.0942104066980844
9807,4.98972382652285
9808,5.5010055035747945
9809,4.411076725985038
9810,4.707883215428635
9811,5.250279420337026
9812,4.662257347194594
9813,4.545432277675537
9814,4.50894544251899
9815,4.78006957610668
9816,4.461915169915138
9817,4.499306999542589
9818,4.402413594010137
9819,4.5678437936373895
9820,4.517018252556944
9821,4.687539151063186
9822,5.074184833107972
9823,4.430099684604297
9824,4.934810251604293
9825,5.031319958228212
9826,4.79206789341352
9827,4.68206442021426
9828,4.432195099116794
9829,4.383526493244951
9830,4.43710278918272
9831,4.54999014436801
9832,4.553327192953473
9833,4.467382362922959
9834,4.508962941218221
9835,5.131299474350264
9836,5.562603441853367
9837,5.231990425494939
9838,4.508438221400784
9839,4.481020830343634
9840,4.737540379657094
9841,4.592980410822298
9842,5.206876391129208
9843,4.505176147577727
9844,4.791053526023093
9845,4.738720784518053
9846,5.0137120660736665
9847,4.567965945453946
9848,4.999123055578658
9849,4.653876444685662
9850,4.998152303675889
9851,4.964590263695278
9852,4.323798844125063
9853,4.91819021315549
9854,4.851255525687153
9855,5.3636418189878325
9856,5.193480963377915
9857,4.770279353260174
9858,4.76822101735949
9859,4.832998667669742
9860,4.784856892450234
9861,4.760235810434577
9862,4.392966579846059
9863,4.868674179777022
9864,4.70707877943018
9865,4.856042411723297
9866,5.163568655481965
9867,4.837267660565104
9868,4.880026301818293
9869,4.472729484174117
9870,4.470940310984263
9871,4.357391389238464
9872,4.601981294778036
9873,4.672530471994433
9874,4.788310930101099
9875,4.408124951852682
9876,4.607700449732122
9877,5.316312036560114
9878,4.830518122182353
9879,4.592170768883557
9880,4.89574933995134
9881,4.55079173010184
9882,4.451631271570917
9883,4.625139349490255
9884,4.849450242148872
9885,4.8267706447219405
9886,4.4634404739746225
9887,5.444157861750296
9888,4.684580857101554
9889,5.168044726791012
9890,4.732594591178396
9891,4.389564127061824
9892,4.54182612267487
9893,5.291751863006826
9894,5.071233793147776
9895,4.615208607980062
9896,4.918192149179906
9897,4.367426178298626
9898,4.416050289967888
9899,4.959697932803948
9900,4.661600451226155
9901,4.546351845155428
9902,5.552575729134038
9903,4.830994451419129
9904,5.000418706425166
9905,4.725177429891732
9906,4.835688912095818
9907,4.32319056007616
9908,4.542472235085836
9909,4.799348298755256
9910,5.350533467422166
9911,4.489311644953987
9912,5.722995510633603
9913,5.300570298012526
9914,4.835165375466294
9915,5.1861295083079675
9916,4.708384042003113
9917,5.180934167294734
9918,4.773003114220411
9919,4.635177695535961
9920,5.162226739693154
9921,4.791693229310045
9922,4.725722787148092
9923,5.199325964120805
9924,4.606075101984117
9925,4.424492242668516
9926,4.390994849866572
9927,4.5105561370426805
9928,4.686274890954506
9929,4.4807754569686775
9930,4.603578959244221
9931,4.552992456919775
9932,5.277899911400307
9933,4.776704881245681
9934,4.437089832590686
9935,4.557017450407373
9936,4.92589832435067
9937,5.054070669576064
9938,4.4212203771932845
9939,4.521206025534248
9940,4.4966859597549265
9941,4.747267115935686
9942,5.264970949273694
9943,4.335970792452871
9944,4.414263557487733
9945,4.553261071699434
9946,5.483171919545866
9947,4.846806639675762
9948,4.701842412168251
9949,4.527229746741757
9950,4.776872058595918
9951,4.519968324810996
9952,4.504525842531294
9953,4.547058537820347
9954,4.443760938920748
9955,5.393925034495281
9956,4.901117201405734
9957,4.941426448352437
9958,4.663856994545646
9959,4.464374599972931
9960,4.809891104571951
9961,4.603589249646231
9962,4.585244645639591
9963,4.935245847527388
9964,4.7914876645404085
9965,4.815520399845354
9966,4.433133549599839
9967,4.9751222651987925
9968,4.280162475138362
9969,4.315147114140502
9970,4.38074517076497
9971,4.773009374374026
9972,5.038854437176198
9973,5.012623565673618
9974,5.42105834252324
9975,5.189890890016879
9976,4.521237008760282
9977,4.8343538088050035
9978,5.389794814823366
9979,4.595989159671385
9980,4.966770521960335
9981,4.616868087153385
9982,4.518108201431186
9983,4.702683783541283
9984,4.987933705690695
9985,4.365541981802431
9986,5.057613456213991
9987,5.127283376478786
9988,4.8144408297154575
9989,5.191797169872071
9990,4.442936544296196
9991,4.551135715038493
9992,4.917558531797294
9993,4.396796817187886
9994,4.9101670536724695
9995,4.347855032666128
9996,5.09728973527246
9997,4.399269033338331
9998,4.4125190752625
9999,4.385438501260876
10000,4.451859027785349
10001,5.347237628961688
10002,4.3469607122517075
10003,4.935435822909206
10004,4.654653484093928
10005,4.449438116258238
10006,4.517331187598405
10007,4.474467849297414
10008,4.95841262758384
10009,5.1472770238399175
10010,4.5216488209331605
10011,4.9211888905258006
10012,4.767455409462353
10013,4.775562704533506
10014,5.08030821103848
10015,4.917509219017985
10016,4.47603849692164
10017,4.942506381163168
10018,4.581136445873596
10019,4.566853003599141
10020,5.37549309873574
10021,4.778527535796018
10022,4.527290316507468
10023,4.831772931453597
10024,4.509872620061846
10025,4.8339956651245535
10026,4.881100346434901
10027,5.020184433766067
10028,4.391811001889871
10029,4.442134119281745
10030,4.786043243665443
10031,4.669678202814814
10032,4.449377519190309
10033,4.713691407141037
10034,4.679793200920091
10035,4.502317357085156
10036,4.343261129440099
10037,4.3984184224386755
10038,4.783873442850893
10039,4.317423092098557
10040,4.748934035637773
10041,4.58369545444028
10042,4.708605270776665
10043,4.475580508788304
10044,4.559877380344129
10045,5.64513784429244
10046,4.921404756203791
10047,4.518242679826333
10048,4.482837585468473
10049,4.80037323347274
10050,4.587567350302238
10051,5.240262175125635
10052,4.899908531195208
10053,4.668850809908417
10054,5.493251410245761
10055,4.445168077813669
10056,4.806983085094278
10057,4.590561215131827
10058,5.2926903056442205
10059,4.84963181112957
10060,4.4234120728625
10061,4.787777447928139
10062,4.7134003213361995
10063,4.863633077190581
10064,4.519684305157804
10065,4.6659522254070955
10066,5.203520424626576
10067,4.594258270579561
10068,4.4316856206868
10069,4.402617787314478
10070,5.5775570955403015
10071,4.774121771500454
10072,4.436379053725367
10073,5.038541677598354
10074,4.507582352092903
10075,4.610060785238231
10076,4.822736271909552
10077,5.2034040742008285
10078,4.998750047751747
10079,4.720452321634925
10080,4.76890998507956
10081,5.585573171144772
10082,4.468502554484001
10083,4.488383575296172
10084,4.3308773717077695
10085,4.57327054181705
10086,4.9498178835778415
10087,4.4284614533812485
10088,4.436383962276564
10089,5.11811427272245
10090,4.449980723458339
10091,5.236970432423358
10092,4.503652308211251
10093,5.0593787740087315
10094,5.315868326206514
10095,4.735099766448365
10096,5.336397415071621
10097,4.587013885240237
10098,5.560890903176652
10099,5.080245453525426
10100,5.11371448429745
10101,5.182690589385125
10102,4.76354575334402
10103,5.246927698615956
10104,4.673714386287691
10105,5.019135908610666
10106,4.688800633717024
10107,4.828224555479321
10108,5.178661481924997
10109,4.693762806535054
10110,5.142680191785082
10111,4.6550877920272375
10112,4.5030052370653175
10113,4.659170967112728
10114,4.547625592418372
10115,4.769674531178074
10116,4.761795250546677
10117,4.7758092667439085
10118,4.70983517558296
10119,5.041816370010179
10120,4.80982206577592
10121,4.789361830984715
10122,4.484858417931037
10123,4.811176585342355
10124,4.588518760745483
10125,4.76510894550386
10126,4.5494272367249575
10127,4.810582022564488
10128,4.363539729491406
10129,4.986281127665049
10130,4.44025098769295
10131,4.396460118337127
10132,5.3192566067414395
10133,4.355436518655669
10134,4.827782340097131
10135,5.1548588367636885
10136,4.4437698076939265
10137,4.4812185767574695
10138,4.492896437443475
10139,5.407928116925286
10140,4.52740267252666
10141,4.60049329239337
10142,4.446961352248137
10143,4.951216078190587
10144,4.584380019622152
10145,4.529279844403039
10146,4.595208519060153
10147,4.511138952848468
10148,4.665815618954628
10149,4.496347767501384
10150,4.711343527964203
10151,4.764663667074353
10152,4.979985365097829
10153,4.684085166489281
10154,4.6905424325920215
10155,4.370862034953448
10156,4.5182177735877325
10157,4.731460957047528
10158,4.432965831043912
10159,4.492525316098011
10160,5.151422409899035
10161,4.354496862823549
10162,5.182020729135498
10163,4.511982586643904
10164,4.4925089253527215
10165,5.1256080963067525
10166,4.6597313726870295
10167,4.727848986759074
10168,4.517941720985671
10169,4.76678809757653
10170,4.549855181146245
10171,4.475444707832999
10172,4.404962183495848
10173,4.973559347908554
10174,4.336120869949704
10175,4.426640016685215
10176,4.420793239097467
10177,5.376748526108539
10178,4.993177759381797
10179,4.778623608462656
10180,4.729020649024807
10181,4.930372052649483
10182,4.596232929544322
10183,4.701548727814734
10184,5.133367536472088
10185,4.768378286104621
10186,4.659080668832879
10187,5.068050045512323
10188,4.61093203137056
10189,4.765363582462197
10190,4.866944714849085
10191,4.423435178950551
10192,4.59201666326153
10193,4.366036190318601
10194,4.350597391131338
10195,4.707166517296075
10196,4.789531828226698
10197,5.335428127813564
10198,5.4734055847816245
10199,4.824643324716638
10200,5.48904643961093
10201,5.198209998365917
10202,4.404708585046272
10203,5.073623982344587
10204,4.745601994905172
10205,4.712727259194213
10206,4.492187937966955
10207,4.961357153417405
10208,5.036312189690304
10209,5.668677606217703
10210,4.519099866859278
10211,4.850417668903973
10212,5.16726601835336
10213,4.374429165823188
10214,4.449644864025411
10215,4.360968992339981
10216,5.0734884800581055
10217,4.659333806962641
10218,4.955964039010968
10219,4.385072351432895
10220,4.415831551023809
10221,4.894416996554126
10222,5.187635051068875
10223,5.056285307917701
10224,4.382152534200975
10225,4.5775101411181405
10226,4.729580600573987
10227,4.662643066454838
10228,4.524526615411457
10229,4.430058501342411
10230,4.32623996285683
10231,4.348320294247234
10232,4.4226639447115135
10233,4.997098883266987
10234,4.867068638722202
10235,5.181343603217941
10236,4.511472235422181
10237,4.904901973020323
10238,5.115979198538501
10239,5.4959056252349825
10240,4.972123926627298
10241,4.4465050711250065
10242,5.048945219489652
10243,5.178059754783784
10244,5.2853931607103295
10245,4.420902720617427
10246,5.562414232008136
10247,4.47804487203087
10248,4.722478531707257
10249,5.117487745905182
10250,5.093886661482047
10251,4.724283184111903
10252,4.450571884156133
10253,5.186153281113766
10254,4.749592227718379
10255,4.810858973807823
10256,4.708462200712779
10257,4.486424849632779
10258,4.999622036111961
10259,4.9057813713641325
10260,5.012688642621603
10261,4.7248049077210155
10262,5.281738250743084
10263,4.66768107636567
10264,5.480511704421037
10265,5.38835835011148
10266,4.68781960191567
10267,4.519706327664218
10268,4.569410881108182
10269,4.922959983516426
10270,4.683785390270633
10271,4.7617956909507235
10272,4.9574341936817925
10273,4.511791583534777
10274,5.254440459266645
10275,4.585135027639591
10276,4.781778381714085
10277,4.705552198691871
10278,4.664736592853913
10279,5.200910295828159
10280,4.743646956283127
10281,4.911493211743422
10282,4.546676559069396
10283,4.454954664156069
10284,4.854457168155316
10285,4.671850230303502
10286,4.5318456621626835
10287,4.476371482189883
10288,4.4593059223629155
10289,4.598436021071047
10290,4.478377049232875
10291,4.458758030495499
10292,4.760453070919696
10293,4.402312030664012
10294,4.356921247351954
10295,5.319028076316778
10296,5.544257832426023
10297,4.871367261588034
10298,4.819745602986422
10299,4.43891946568737
10300,4.569390413839861
10301,4.749404602707594
10302,4.7101735025956835
10303,4.4561408200347286
10304,4.451406572451975
10305,4.489426803419994
10306,4.380136705470214
10307,4.880649559717416
10308,5.170633928802592
10309,4.372715286009588
10310,5.12375314088812
10311,4.588927024281031
10312,4.632126853582341
10313,4.436726163668018
10314,4.43834357439929
10315,5.599427978010227
10316,4.748137320010295
10317,5.037963093563503
10318,4.921217839088774
10319,4.869066773656898
10320,4.943514023292014
10321,5.311071342862489
10322,4.445112345082887
10323,4.890696448266297
10324,4.9510840094164745
10325,4.77406092903072
10326,4.783112022273054
10327,4.853191449717153
10328,5.112177099559427
10329,4.330287311544498
10330,4.542694643393143
10331,4.444011042970521
10332,4.90234599218849
10333,4.439151493140307
10334,4.869827894313533
10335,4.907695306271157
10336,4.696789781094714
10337,4.509529892028594
10338,4.760825633474621
10339,4.558794621863774
10340,4.813067138700719
10341,4.4114253180816725
10342,4.317487779924335
10343,5.177025782813411
10344,4.5186759494367745
10345,4.746226469508649
10346,4.534686061590622
10347,4.491713877356918
10348,4.599846079109973
10349,4.712611632749901
10350,4.570818111251522
10351,5.399413117591127
10352,5.0180129760544885
10353,4.526516877900435
10354,4.422587669255887
10355,4.997929247794783
10356,4.38612915228078
10357,5.349944547809597
10358,4.836967014043706
10359,4.525654405163896
10360,4.5399924050534235
10361,5.305705546790798
10362,5.088264998174441
10363,4.495368057532787
10364,4.505097417123872
10365,4.76487805437041
10366,4.663855440016365
10367,5.057603099675082
10368,4.921659648310257
10369,5.283428108467817
10370,4.725459589958725
10371,4.829471439119533
10372,5.486679194027002
10373,4.771903339347289
10374,4.394817856788743
10375,4.717802082406486
10376,4.856090837246761
10377,4.655505690861965
10378,4.667201127344274
10379,5.142513288560518
10380,4.419911382065668
10381,4.853780019650036
10382,4.9066460247529555
10383,4.805712102327617
10384,4.94623409345342
10385,5.223083858211431
10386,4.463785618074711
10387,4.40088144070015
10388,5.137025694068936
10389,5.063877494003793
10390,4.526498568560274
10391,4.985423511740978
10392,5.085568706665631
10393,5.648560191314997
10394,4.538330669389751
10395,4.574138513802507
10396,4.957570916296277
10397,4.704580487805396
10398,4.447277072361538
10399,5.254095418894214
10400,5.183694362165903
10401,4.520925381190276
10402,4.605452284637904
10403,4.853159360933453
10404,5.282099981130031
10405,5.115250033023541
10406,4.629466994210803
10407,4.4747028583237665
10408,4.388774159954919
10409,4.364419710454658
10410,4.969889227617623
10411,4.793414247565609
10412,4.819314207528523
10413,4.637883473116186
10414,4.540796994544667
10415,4.415768170563214
10416,4.771438963435698
10417,4.76641779328168
10418,4.678696281946577
10419,4.327443713173959
10420,4.474418855763616
10421,4.463508948032997
10422,4.874114776280132
10423,4.612187991004851
10424,4.416341551107183
10425,4.440166921759182
10426,4.567730738549232
10427,4.862882288654487
10428,4.841677481220874
10429,4.801225119096681
10430,5.165205326610447
10431,4.923708863715669
10432,5.0145413672692865
10433,4.85056444943103
10434,4.661173905500547
10435,5.241202103074325
10436,5.174156021512121
10437,4.7734091089535
10438,4.899966346917177
10439,4.414934030702434
10440,4.49408327097346
10441,4.539342561087401
10442,5.082220321419596
10443,5.42749825289468
10444,4.69093577748203
10445,5.1612397455199766
10446,4.355622998054994
10447,4.445430632689179
10448,4.785195151109078
10449,4.897675170194667
10450,5.258656990467297
10451,5.211155168716503
10452,4.936791522377098
10453,4.314664609936988
10454,4.441677789576717
10455,4.372037536222189
10456,4.3967809940958125
10457,4.5223564477149525
10458,5.059753183205907
10459,4.991105417138997
10460,4.681283532717542
10461,4.7831795213845005
10462,4.42829313350048
10463,4.808684948142969
10464,4.915636801072461
10465,4.961454618741679
10466,4.98875139592663
10467,4.447598269365024
10468,4.484078849906859
10469,4.6859197660921765
10470,4.361078648469396
10471,4.790780224528246
10472,4.349784142314938
